Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1005, 1984-12-22, 1, 3, West Indies, 27, 2, 118, 3
1005, 1984-12-22, 3, 3, West Indies, 21, 6, 65, 3
1006, 1985-12-30, 2, 2, West Indies, 9, 0, 34, 2
1017, 1985-06-13, 2, 2, England, 32, 2, 134, 4
1017, 1985-06-13, 4, 1, England, 4, 0, 20, 0
1018, 1985-06-27, 1, 2, England, 29.2, 5, 70, 6
1018, 1985-06-27, 3, 1, England, 20, 2, 84, 2
1019, 1985-07-11, 1, 2, England, 35, 3, 147, 2
1019, 1985-07-11, 3, 2, England, 16, 2, 42, 2
1020, 1985-08-01, 2, 2, England, 36, 3, 141, 8
1021, 1985-08-15, 2, 2, England, 31, 2, 155, 2
1022, 1985-08-29, 1, 2, England, 31, 2, 108, 4
1029, 1985-11-08, 2, 2, New Zealand, 31, 3, 119, 1
1031, 1985-11-30, 2, 2, New Zealand, 33, 9, 66, 2
1031, 1985-11-30, 4, 3, New Zealand, 13, 1, 27, 0
1032, 1985-12-13, 2, 1, India, 48, 14, 131, 3
1033, 1985-12-26, 2, 1, India, 15, 5, 52, 0
1033, 1985-12-26, 4, 1, India, 6, 1, 17, 0
1035, 1986-02-21, 2, 1, New Zealand, 25.3, 5, 80, 1
1040, 1986-03-13, 2, 1, New Zealand, 17, 2, 47, 2
1040, 1986-03-13, 4, 1, New Zealand, 14, 3, 29, 0
1052, 1986-09-18, 2, 1, India, 14, 2, 59, 0
1052, 1986-09-18, 4, 1, India, 5, 0, 27, 0
1053, 1986-09-26, 2, 1, India, 6, 1, 24, 0
1062, 1986-12-26, 2, 1, England, 26.5, 4, 83, 4
1082, 1987-12-04, 1, 2, New Zealand, 22.2, 6, 43, 4
1082, 1987-12-04, 3, 2, New Zealand, 21, 2, 79, 3
1084, 1987-12-11, 1, 2, New Zealand, 45.5, 10, 135, 4
1084, 1987-12-11, 3, 1, New Zealand, 10, 3, 29, 1
1087, 1987-12-26, 1, 1, New Zealand, 35, 8, 97, 5
1087, 1987-12-26, 3, 1, New Zealand, 10, 3, 43, 0
1090, 1988-01-29, 1, 1, England, 35, 8, 65, 0
1092, 1988-02-12, 2, 1, Sri Lanka, 20, 3, 50, 3
1108, 1988-11-18, 2, 1, West Indies, 28, 3, 99, 3
1108, 1988-11-18, 4, 1, West Indies, 4, 0, 12, 0
1112, 1988-12-24, 1, 3, West Indies, 19, 3, 62, 3
1112, 1988-12-24, 3, 4, West Indies, 26, 3, 78, 1
1161, 1991-01-25, 2, 2, England, 26.3, 3, 97, 5
1161, 1991-01-25, 4, 2, England, 27, 5, 106, 2
1163, 1991-02-01, 1, 2, England, 24.4, 2, 97, 8
1163, 1991-02-01, 3, 1, England, 19.3, 2, 60, 3
1166, 1991-03-01, 1, 1, West Indies, 23, 3, 80, 5
1166, 1991-03-01, 3, 1, West Indies, 24, 10, 48, 3
1167, 1991-03-23, 2, 1, West Indies, 36, 2, 114, 2
1167, 1991-03-23, 4, 1, West Indies, 4, 1, 10, 0
1168, 1991-04-05, 2, 1, West Indies, 14.2, 2, 36, 3
1169, 1991-04-19, 1, 1, West Indies, 22, 6, 49, 4
1169, 1991-04-19, 3, 1, West Indies, 37.3, 8, 130, 2
1170, 1991-04-27, 2, 1, West Indies, 15, 4, 42, 4
1170, 1991-04-27, 4, 1, West Indies, 17, 2, 55, 1
1177, 1991-11-29, 1, 1, India, 28.1, 11, 54, 5
1177, 1991-11-29, 3, 1, India, 25, 7, 47, 4
1180, 1991-12-26, 1, 1, India, 30, 6, 100, 2
1180, 1991-12-26, 3, 1, India, 29, 8, 63, 3
1181, 1992-01-02, 2, 1, India, 51, 12, 147, 4
1184, 1992-01-25, 2, 1, India, 31, 9, 76, 5
1184, 1992-01-25, 4, 1, India, 29.1, 8, 92, 5
1186, 1992-02-01, 2, 1, India, 21, 6, 47, 2
1186, 1992-02-01, 4, 1, India, 20, 8, 44, 1
1194, 1992-08-17, 2, 1, Sri Lanka, 40, 9, 125, 2
1194, 1992-08-17, 4, 1, Sri Lanka, 14, 4, 43, 2
1195, 1992-08-28, 2, 1, Sri Lanka, 20, 4, 53, 4
1195, 1992-08-28, 4, 1, Sri Lanka, 19, 7, 32, 2
1196, 1992-09-08, 2, 1, Sri Lanka, 31, 6, 89, 4
1202, 1992-11-27, 2, 1, West Indies, 25, 4, 93, 1
1202, 1992-11-27, 4, 1, West Indies, 18, 7, 35, 4
1205, 1992-12-26, 2, 1, West Indies, 25.1, 8, 66, 4
1205, 1992-12-26, 4, 1, West Indies, 17, 2, 66, 1
1208, 1993-01-02, 2, 1, West Indies, 33, 3, 119, 1
1210, 1993-01-23, 1, 1, West Indies, 16, 1, 85, 1
1210, 1993-01-23, 3, 1, West Indies, 11, 0, 66, 3
1212, 1993-01-30, 2, 1, West Indies, 22, 4, 85, 3
1215, 1993-02-25, 2, 1, New Zealand, 21, 4, 73, 3
1216, 1993-03-04, 1, 1, New Zealand, 31, 8, 66, 3
1216, 1993-03-04, 3, 1, New Zealand, 23, 9, 54, 3
1217, 1993-03-12, 2, 1, New Zealand, 19, 6, 50, 2
1217, 1993-03-12, 4, 1, New Zealand, 12, 3, 38, 0
1223, 1993-06-03, 2, 1, England, 18, 2, 50, 0
1223, 1993-06-03, 4, 1, England, 30, 9, 76, 0
1235, 1993-11-12, 2, 1, New Zealand, 40, 10, 127, 3
1235, 1993-11-12, 4, 1, New Zealand, 13, 3, 40, 1
1236, 1993-11-26, 2, 1, New Zealand, 15, 3, 29, 1
1238, 1993-12-03, 1, 1, New Zealand, 23, 11, 39, 4
1238, 1993-12-03, 3, 1, New Zealand, 25, 4, 63, 2
1242, 1993-12-26, 2, 1, South Africa, 23, 5, 60, 1
1243, 1994-01-02, 1, 1, South Africa, 18.1, 2, 42, 2
1243, 1994-01-02, 3, 1, South Africa, 28, 9, 62, 4
1246, 1994-01-28, 2, 1, South Africa, 27, 9, 49, 3
1246, 1994-01-28, 4, 1, South Africa, 19, 8, 33, 4
1252, 1994-03-04, 1, 1, South Africa, 15.2, 3, 63, 3
1252, 1994-03-04, 3, 1, South Africa, 35, 3, 112, 1
1253, 1994-03-17, 1, 1, South Africa, 27, 6, 80, 2
1253, 1994-03-17, 3, 1, South Africa, 13, 3, 39, 0
1256, 1994-03-25, 2, 1, South Africa, 38, 11, 76, 1
1269, 1994-10-05, 2, 1, Pakistan, 22, 8, 74, 4
1273, 1994-11-01, 1, 1, Pakistan, 24, 4, 87, 0
1273, 1994-11-01, 3, 1, Pakistan, 19, 2, 81, 1
1275, 1994-11-25, 2, 1, England, 19, 3, 53, 6
1275, 1994-11-25, 4, 2, England, 23, 4, 90, 2
1279, 1994-12-24, 2, 1, England, 24, 6, 72, 3
1279, 1994-12-24, 4, 1, England, 16.5, 5, 42, 5
1281, 1995-01-01, 1, 1, England, 30, 7, 101, 5
1281, 1995-01-01, 3, 1, England, 24, 2, 76, 0
1284, 1995-01-26, 1, 1, England, 41, 15, 66, 3
1284, 1995-01-26, 3, 1, England, 27, 5, 96, 2
1287, 1995-02-03, 2, 6, England, 13, 5, 41, 0
1287, 1995-02-03, 4, 1, England, 15, 4, 38, 6
1311, 1995-11-09, 2, 1, Pakistan, 11, 4, 32, 1
1313, 1995-11-17, 2, 1, Pakistan, 18, 2, 72, 2
1313, 1995-11-17, 4, 1, Pakistan, 16, 7, 38, 0
1314, 1995-11-30, 1, 1, Pakistan, 21, 6, 62, 3
1314, 1995-11-30, 3, 1, Pakistan, 15.3, 0, 49, 5
1317, 1995-12-08, 1, 1, Sri Lanka, 18.4, 5, 44, 3
1317, 1995-12-08, 3, 1, Sri Lanka, 20, 3, 73, 3
1319, 1995-12-26, 2, 1, Sri Lanka, 23, 8, 63, 2
1324, 1996-01-25, 2, 1, Sri Lanka, 20, 5, 81, 1
1324, 1996-01-25, 4, 6, Sri Lanka, 9, 3, 20, 0
