Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 2005-10-25, 1, 1, West Indies, 30, 3, 106, 3
B Lee, 2005-10-25, 1, 2, West Indies, 28, 3, 111, 3
A Symonds, 2005-10-25, 1, 3, West Indies, 16, 5, 44, 1
SK Warne, 2005-10-25, 1, 4, West Indies, 19.2, 2, 77, 1
SCG MacGill, 2005-10-25, 1, 5, West Indies, 18, 3, 60, 2
GD McGrath, 2005-10-25, 3, 1, West Indies, 18, 8, 25, 0
B Lee, 2005-10-25, 3, 2, West Indies, 17, 5, 46, 4
A Symonds, 2005-10-25, 3, 3, West Indies, 2, 0, 9, 0
SK Warne, 2005-10-25, 3, 4, West Indies, 33, 9, 80, 6
SCG MacGill, 2005-10-25, 3, 5, West Indies, 11, 2, 42, 0
