Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
TW Wall, 1931-12-18, 1, 1, South Africa, 18, 4, 46, 1
SJ McCabe, 1931-12-18, 1, 2, South Africa, 12, 5, 13, 4
CV Grimmett, 1931-12-18, 1, 3, South Africa, 24, 12, 28, 4
H Ironmonger, 1931-12-18, 1, 4, South Africa, 12, 1, 38, 1
PK Lee, 1931-12-18, 1, 5, South Africa, 7, 1, 24, 0
TW Wall, 1931-12-18, 3, 1, South Africa, 18, 5, 31, 2
SJ McCabe, 1931-12-18, 3, 2, South Africa, 3, 0, 25, 0
CV Grimmett, 1931-12-18, 3, 3, South Africa, 20.3, 7, 44, 4
H Ironmonger, 1931-12-18, 3, 4, South Africa, 19, 10, 22, 3
PK Lee, 1931-12-18, 3, 5, South Africa, 13, 4, 25, 1
