Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
EL McCormick, 1937-01-29, 2, 1, England, 21, 2, 81, 2
SJ McCabe, 1937-01-29, 2, 2, England, 9, 2, 18, 0
LO Fleetwood-Smith, 1937-01-29, 2, 3, England, 41.4, 10, 129, 4
WJ O'Reilly, 1937-01-29, 2, 4, England, 30, 12, 51, 4
AG Chipperfield, 1937-01-29, 2, 5, England, 9, 1, 24, 0
RG Gregory, 1937-01-29, 2, 6, England, 3, 0, 14, 0
EL McCormick, 1937-01-29, 4, 1, England, 13, 1, 43, 2
SJ McCabe, 1937-01-29, 4, 2, England, 5, 0, 15, 1
LO Fleetwood-Smith, 1937-01-29, 4, 3, England, 30, 1, 110, 6
WJ O'Reilly, 1937-01-29, 4, 4, England, 26, 8, 55, 1
