Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 1998-11-20, 2, 1, England, 34.2, 11, 85, 6
DW Fleming, 1998-11-20, 2, 2, England, 27, 5, 83, 0
MS Kasprowicz, 1998-11-20, 2, 3, England, 29, 7, 82, 2
SCG MacGill, 1998-11-20, 2, 4, England, 24, 4, 70, 1
SR Waugh, 1998-11-20, 2, 5, England, 3, 0, 17, 0
RT Ponting, 1998-11-20, 2, 6, England, 3, 0, 10, 0
ME Waugh, 1998-11-20, 2, 7, England, 8, 1, 18, 1
GD McGrath, 1998-11-20, 4, 1, England, 16, 6, 30, 1
MS Kasprowicz, 1998-11-20, 4, 2, England, 8, 3, 28, 0
DW Fleming, 1998-11-20, 4, 3, England, 7, 2, 12, 0
SCG MacGill, 1998-11-20, 4, 4, England, 22, 3, 51, 3
ME Waugh, 1998-11-20, 4, 5, England, 14, 0, 55, 2
RT Ponting, 1998-11-20, 4, 6, England, 1, 1, 0, 0
