Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DK Lillee, 1979-12-01, 2, 1, West Indies, 29.1, 8, 104, 4
RM Hogg, 1979-12-01, 2, 2, West Indies, 25, 6, 55, 0
JR Thomson, 1979-12-01, 2, 3, West Indies, 24, 4, 90, 3
GS Chappell, 1979-12-01, 2, 4, West Indies, 12, 2, 25, 1
RJ Bright, 1979-12-01, 2, 5, West Indies, 32, 9, 97, 1
AR Border, 1979-12-01, 2, 6, West Indies, 5, 1, 19, 0
DW Hookes, 1979-12-01, 2, 7, West Indies, 5, 2, 15, 0
DK Lillee, 1979-12-01, 4, 1, West Indies, 2, 0, 3, 0
RM Hogg, 1979-12-01, 4, 2, West Indies, 5, 2, 11, 2
JR Thomson, 1979-12-01, 4, 3, West Indies, 3, 2, 3, 1
RJ Bright, 1979-12-01, 4, 4, West Indies, 4, 3, 8, 0
