Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McKenzie, 1967-01-20, 1, 1, South Africa, 31, 7, 93, 2
NJN Hawke, 1967-01-20, 1, 2, South Africa, 18, 1, 69, 2
DA Renneberg, 1967-01-20, 1, 3, South Africa, 21, 4, 58, 1
RM Cowper, 1967-01-20, 1, 4, South Africa, 37, 14, 57, 3
IR Redpath, 1967-01-20, 1, 5, South Africa, 4, 0, 13, 0
GD McKenzie, 1967-01-20, 4, 1, South Africa, 20, 7, 36, 1
NJN Hawke, 1967-01-20, 4, 2, South Africa, 14, 6, 22, 0
DA Renneberg, 1967-01-20, 4, 3, South Africa, 11, 1, 27, 0
RM Cowper, 1967-01-20, 4, 4, South Africa, 17, 9, 29, 1
RB Simpson, 1967-01-20, 4, 5, South Africa, 4, 0, 21, 0
IM Chappell, 1967-01-20, 4, 6, South Africa, 7, 0, 39, 0
KR Stackpole, 1967-01-20, 4, 7, South Africa, 2, 0, 8, 0
