Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RR Lindwall, 1955-06-11, 1, 1, West Indies, 12, 2, 64, 2
KR Miller, 1955-06-11, 1, 2, West Indies, 25.2, 3, 107, 6
RG Archer, 1955-06-11, 1, 3, West Indies, 11, 1, 39, 0
R Benaud, 1955-06-11, 1, 4, West Indies, 24, 5, 75, 1
IWG Johnson, 1955-06-11, 1, 5, West Indies, 22, 7, 69, 0
RR Lindwall, 1955-06-11, 3, 1, West Indies, 19, 6, 51, 2
KR Miller, 1955-06-11, 3, 2, West Indies, 19, 3, 58, 2
RG Archer, 1955-06-11, 3, 3, West Indies, 27, 6, 73, 1
R Benaud, 1955-06-11, 3, 4, West Indies, 29.5, 10, 76, 3
IWG Johnson, 1955-06-11, 3, 5, West Indies, 23, 10, 46, 2
