Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1685, 2004-02-08, 2, 4, Sri Lanka, 19, 3, 68, 1
1688, 2004-02-16, 2, 4, Sri Lanka, 2, 1, 1, 0
1688, 2004-02-16, 4, 4, Sri Lanka, 3, 0, 16, 0
1771, 2005-10-17, 1, 3, West Indies, 10, 4, 17, 0
1771, 2005-10-17, 3, 3, West Indies, 5, 1, 9, 0
1773, 2005-10-25, 1, 3, West Indies, 16, 5, 44, 1
1773, 2005-10-25, 3, 3, West Indies, 2, 0, 9, 0
1777, 2005-11-16, 4, 5, South Africa, 3, 0, 6, 0
1779, 2005-11-26, 2, 3, South Africa, 20, 6, 50, 3
1779, 2005-11-26, 4, 4, South Africa, 4, 2, 6, 2
1780, 2006-01-02, 1, 3, South Africa, 23, 4, 69, 1
1789, 2006-02-16, 1, 3, South Africa, 10, 2, 22, 0
1792, 2006-02-24, 2, 4, South Africa, 11, 3, 16, 0
1792, 2006-02-24, 4, 3, South Africa, 8, 0, 32, 0
1795, 2006-03-31, 1, 5, South Africa, 8, 2, 26, 1
1795, 2006-03-31, 3, 4, South Africa, 5, 0, 18, 0
1821, 2006-11-14, 2, 5, England, 4, 1, 8, 2
1821, 2006-11-14, 4, 5, England, 9, 1, 28, 0
1824, 2006-11-26, 1, 4, England, 7, 2, 17, 0
1826, 2007-01-02, 1, 5, England, 6, 2, 13, 0
1826, 2007-01-02, 3, 5, England, 5, 2, 13, 0
1845, 2007-10-08, 2, 5, Sri Lanka, 5, 3, 10, 1
1855, 2007-11-26, 2, 3, India, 3, 1, 8, 0
1855, 2007-11-26, 4, 5, India, 13, 5, 25, 1
1857, 2008-01-02, 2, 4, India, 7, 1, 19, 0
1857, 2008-01-02, 4, 5, India, 19, 5, 51, 3
1862, 2008-01-16, 1, 5, India, 10, 1, 36, 1
1862, 2008-01-16, 3, 6, India, 10, 2, 36, 2
1863, 2008-01-24, 1, 6, India, 7, 0, 20, 1
1863, 2008-01-24, 3, 3, India, 22, 4, 52, 1
1875, 2008-04-22, 2, 5, West Indies, 11, 4, 15, 0
1877, 2008-05-30, 2, 6, West Indies, 12, 3, 25, 0
1877, 2008-05-30, 4, 7, West Indies, 3, 0, 10, 0
1879, 2008-05-12, 2, 4, West Indies, 8, 4, 17, 1
1879, 2008-05-12, 4, 6, West Indies, 2, 0, 6, 0
1894, 2008-10-20, 2, 5, New Zealand, 1, 0, 4, 0
1894, 2008-10-20, 4, 5, New Zealand, 4, 0, 12, 0
1896, 2008-11-28, 1, 5, New Zealand, 12, 2, 17, 1
1899, 2008-11-17, 2, 5, South Africa, 3, 1, 10, 0
1902, 2008-11-26, 2, 7, South Africa, 11, 3, 14, 0
