Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RR Lindwall, 1947-01-31, 1, 1, England, 23, 5, 52, 4
KR Miller, 1947-01-31, 1, 2, England, 16, 0, 45, 1
ERH Toshack, 1947-01-31, 1, 3, England, 30, 13, 59, 1
CL McCool, 1947-01-31, 1, 4, England, 29, 1, 91, 1
IWG Johnson, 1947-01-31, 1, 5, England, 22, 3, 69, 0
B Dooland, 1947-01-31, 1, 6, England, 33, 1, 133, 3
RR Lindwall, 1947-01-31, 3, 1, England, 17.1, 4, 60, 2
KR Miller, 1947-01-31, 3, 2, England, 11, 0, 34, 1
ERH Toshack, 1947-01-31, 3, 3, England, 36, 6, 76, 4
CL McCool, 1947-01-31, 3, 4, England, 19, 3, 41, 0
IWG Johnson, 1947-01-31, 3, 5, England, 25, 8, 51, 1
B Dooland, 1947-01-31, 3, 6, England, 17, 2, 65, 0
