Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Angel, 1995-02-03, 2, 1, England, 22.3, 7, 65, 3
GD McGrath, 1995-02-03, 2, 2, England, 25, 6, 88, 3
GS Blewett, 1995-02-03, 2, 3, England, 4, 1, 9, 0
ME Waugh, 1995-02-03, 2, 4, England, 9, 2, 29, 2
SK Warne, 1995-02-03, 2, 5, England, 23, 8, 58, 2
CJ McDermott, 1995-02-03, 2, 6, England, 13, 5, 41, 0
CJ McDermott, 1995-02-03, 4, 1, England, 15, 4, 38, 6
GD McGrath, 1995-02-03, 4, 2, England, 13, 4, 40, 3
J Angel, 1995-02-03, 4, 3, England, 3, 0, 20, 0
SK Warne, 1995-02-03, 4, 4, England, 7, 3, 11, 0
ME Waugh, 1995-02-03, 4, 5, England, 3, 0, 13, 1
