Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CTB Turner, 1893-07-17, 1, 1, England, 36, 16, 67, 6
W Bruce, 1893-07-17, 1, 2, England, 22, 4, 58, 2
H Trumble, 1893-07-17, 1, 3, England, 19, 7, 42, 1
GHS Trott, 1893-07-17, 1, 4, England, 9, 2, 38, 0
RW McLeod, 1893-07-17, 1, 5, England, 21, 6, 51, 1
G Giffen, 1893-07-17, 1, 6, England, 18, 3, 48, 0
CTB Turner, 1893-07-17, 3, 1, England, 32, 15, 64, 2
W Bruce, 1893-07-17, 3, 2, England, 20, 10, 34, 1
H Trumble, 1893-07-17, 3, 3, England, 11, 2, 33, 0
GHS Trott, 1893-07-17, 3, 4, England, 2, 0, 5, 0
RW McLeod, 1893-07-17, 3, 5, England, 25, 11, 28, 0
G Giffen, 1893-07-17, 3, 6, England, 26.4, 6, 43, 5
