Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JR Hammond, 1973-04-21, 2, 1, West Indies, 21, 4, 76, 0
MHN Walker, 1973-04-21, 2, 2, West Indies, 37, 10, 75, 5
GS Chappell, 1973-04-21, 2, 3, West Indies, 7, 2, 21, 0
KD Walters, 1973-04-21, 2, 4, West Indies, 3, 2, 5, 0
TJ Jenner, 1973-04-21, 2, 5, West Indies, 32.2, 9, 90, 5
KJ O'Keeffe, 1973-04-21, 2, 6, West Indies, 11, 1, 36, 0
JR Hammond, 1973-04-21, 4, 1, West Indies, 15, 8, 25, 1
MHN Walker, 1973-04-21, 4, 2, West Indies, 17, 8, 24, 1
GS Chappell, 1973-04-21, 4, 3, West Indies, 6, 2, 11, 0
TJ Jenner, 1973-04-21, 4, 4, West Indies, 17, 7, 33, 1
KJ O'Keeffe, 1973-04-21, 4, 5, West Indies, 10, 5, 17, 0
J Benaud, 1973-04-21, 4, 6, West Indies, 4, 1, 12, 2
