Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
HF Boyle, 1884-12-12, 2, 1, England, 63, 25, 95, 2
G Giffen, 1884-12-12, 2, 2, England, 56.2, 26, 80, 2
WH Cooper, 1884-12-12, 2, 3, England, 18, 4, 26, 0
GJ Bonnor, 1884-12-12, 2, 4, England, 16, 10, 23, 0
GE Palmer, 1884-12-12, 2, 5, England, 73, 37, 81, 5
PS McDonnell, 1884-12-12, 2, 6, England, 3, 0, 11, 0
HJH Scott, 1884-12-12, 2, 7, England, 4, 1, 9, 0
G Alexander, 1884-12-12, 2, 8, England, 10, 3, 24, 0
HF Boyle, 1884-12-12, 4, 1, England, 9, 3, 21, 1
G Giffen, 1884-12-12, 4, 2, England, 6, 0, 19, 0
GE Palmer, 1884-12-12, 4, 3, England, 16, 5, 23, 1
