Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CJ McDermott, 1988-11-18, 2, 1, West Indies, 28, 3, 99, 3
CD Matthews, 1988-11-18, 2, 2, West Indies, 21, 3, 62, 0
AIC Dodemaide, 1988-11-18, 2, 3, West Indies, 16.4, 2, 60, 2
TBA May, 1988-11-18, 2, 4, West Indies, 29, 6, 90, 3
SR Waugh, 1988-11-18, 2, 5, West Indies, 18, 2, 61, 2
AR Border, 1988-11-18, 2, 6, West Indies, 1, 0, 8, 0
CJ McDermott, 1988-11-18, 4, 1, West Indies, 4, 0, 12, 0
CD Matthews, 1988-11-18, 4, 2, West Indies, 3.5, 1, 18, 0
AIC Dodemaide, 1988-11-18, 4, 3, West Indies, 5.2, 1, 15, 1
SR Waugh, 1988-11-18, 4, 4, West Indies, 6, 0, 14, 0
