Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RR Lindwall, 1956-11-02, 2, 1, India, 25.2, 12, 32, 3
WPA Crawford, 1956-11-02, 2, 2, India, 3, 3, 0, 0
IWG Johnson, 1956-11-02, 2, 3, India, 12, 2, 27, 1
R Benaud, 1956-11-02, 2, 4, India, 29, 10, 52, 6
RN Harvey, 1956-11-02, 2, 5, India, 1, 1, 0, 0
JW Burke, 1956-11-02, 2, 6, India, 8, 3, 15, 0
RR Lindwall, 1956-11-02, 4, 1, India, 12, 7, 9, 0
WPA Crawford, 1956-11-02, 4, 2, India, 2, 1, 1, 0
IWG Johnson, 1956-11-02, 4, 3, India, 14, 5, 23, 1
R Benaud, 1956-11-02, 4, 4, India, 24.2, 6, 53, 5
JW Burke, 1956-11-02, 4, 5, India, 17, 4, 37, 4
