Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1663, 2003-09-17, 1, 6, Zimbabwe, 7, 0, 25, 0
1663, 2003-09-17, 3, 4, Zimbabwe, 25.5, 3, 65, 6
1671, 2003-11-04, 2, 6, India, 2, 0, 16, 0
1673, 2003-11-12, 2, 5, India, 16, 3, 59, 2
1673, 2003-11-12, 4, 5, India, 8, 1, 22, 2
1678, 2003-11-26, 1, 5, India, 4, 0, 18, 1
1678, 2003-11-26, 3, 5, India, 4, 0, 16, 0
1680, 2004-01-02, 1, 6, India, 17, 1, 84, 0
1691, 2004-02-24, 2, 6, Sri Lanka, 8, 0, 29, 0
1691, 2004-02-24, 4, 6, Sri Lanka, 4, 1, 15, 0
1714, 2004-09-14, 2, 6, India, 2, 0, 7, 0
1760, 2005-07-11, 1, 5, England, 9, 1, 36, 1
1763, 2005-08-08, 1, 5, England, 3, 0, 14, 0
1891, 2008-10-29, 1, 7, India, 15, 3, 60, 1
1891, 2008-10-29, 3, 4, India, 1, 0, 5, 0
1892, 2008-10-06, 1, 6, India, 3, 0, 8, 0
1913, 2009-02-06, 4, 6, South Africa, 11.2, 1, 45, 3
1916, 2009-02-19, 2, 6, South Africa, 3, 1, 9, 2
1922, 2009-06-08, 1, 6, England, 2, 0, 11, 0
1922, 2009-06-08, 3, 7, England, 3, 0, 7, 0
1931, 2009-07-20, 3, 5, England, 5, 2, 9, 0
1943, 2009-11-26, 4, 5, Pakistan, 2, 0, 13, 0
1947, 2010-01-14, 2, 6, Pakistan, 10, 3, 34, 3
1947, 2010-01-14, 4, 6, Pakistan, 3, 1, 10, 0
1973, 2010-09-09, 2, 7, India, 5, 0, 18, 0
