Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McKenzie, 1970-11-27, 2, 1, England, 28, 5, 90, 2
AL Thomson, 1970-11-27, 2, 2, England, 43, 8, 136, 1
JW Gleeson, 1970-11-27, 2, 3, England, 42, 15, 97, 2
TJ Jenner, 1970-11-27, 2, 4, England, 24, 5, 86, 1
KR Stackpole, 1970-11-27, 2, 5, England, 4, 0, 12, 0
KD Walters, 1970-11-27, 2, 6, England, 5.5, 0, 12, 3
GD McKenzie, 1970-11-27, 4, 1, England, 3, 0, 6, 0
AL Thomson, 1970-11-27, 4, 2, England, 4, 0, 20, 0
TJ Jenner, 1970-11-27, 4, 3, England, 4.6, 2, 9, 1
KR Stackpole, 1970-11-27, 4, 4, England, 4, 3, 1, 0
