Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DK Lillee, 1975-01-25, 2, 1, England, 12.5, 2, 49, 4
JR Thomson, 1975-01-25, 2, 2, England, 15, 1, 58, 3
MHN Walker, 1975-01-25, 2, 3, England, 5, 1, 18, 0
TJ Jenner, 1975-01-25, 2, 4, England, 5, 0, 28, 0
AA Mallett, 1975-01-25, 2, 5, England, 9, 4, 14, 3
DK Lillee, 1975-01-25, 4, 1, England, 14, 3, 69, 4
MHN Walker, 1975-01-25, 4, 2, England, 20, 3, 89, 3
TJ Jenner, 1975-01-25, 4, 3, England, 15, 4, 39, 1
AA Mallett, 1975-01-25, 4, 4, England, 25, 10, 36, 2
IM Chappell, 1975-01-25, 4, 5, England, 1, 0, 1, 0
