Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
BW Hilfenhaus, 2010-09-01, 2, 1, India, 25, 2, 100, 0
DE Bollinger, 2010-09-01, 2, 2, India, 16, 2, 49, 2
MG Johnson, 2010-09-01, 2, 3, India, 20, 5, 64, 5
NM Hauritz, 2010-09-01, 2, 4, India, 29.1, 4, 116, 2
SR Watson, 2010-09-01, 2, 5, India, 6, 0, 19, 0
MJ North, 2010-09-01, 2, 6, India, 12, 3, 39, 1
BW Hilfenhaus, 2010-09-01, 4, 1, India, 19, 3, 57, 4
DE Bollinger, 2010-09-01, 4, 2, India, 8, 0, 32, 3
MG Johnson, 2010-09-01, 4, 3, India, 16.4, 2, 50, 0
NM Hauritz, 2010-09-01, 4, 4, India, 9, 1, 45, 1
MJ North, 2010-09-01, 4, 5, India, 4, 0, 8, 0
SR Watson, 2010-09-01, 4, 6, India, 2, 0, 6, 0
