Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
TM Alderman, 1989-06-08, 2, 1, England, 37, 7, 107, 5
GF Lawson, 1989-06-08, 2, 2, England, 34.5, 6, 105, 3
GD Campbell, 1989-06-08, 2, 3, England, 14, 0, 82, 1
MG Hughes, 1989-06-08, 2, 4, England, 28, 7, 92, 1
SR Waugh, 1989-06-08, 2, 5, England, 6, 2, 27, 0
AR Border, 1989-06-08, 2, 6, England, 2, 1, 5, 0
TM Alderman, 1989-06-08, 4, 1, England, 20, 7, 44, 5
GF Lawson, 1989-06-08, 4, 2, England, 11, 2, 58, 2
GD Campbell, 1989-06-08, 4, 3, England, 10, 0, 42, 0
MG Hughes, 1989-06-08, 4, 4, England, 9.2, 2, 36, 3
AR Border, 1989-06-08, 4, 5, England, 5, 3, 4, 0
