Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RR Lindwall, 1955-05-14, 2, 1, West Indies, 25, 3, 96, 1
KR Miller, 1955-05-14, 2, 2, West Indies, 22, 2, 113, 2
RG Archer, 1955-05-14, 2, 3, West Indies, 15, 4, 44, 0
IWG Johnson, 1955-05-14, 2, 4, West Indies, 35, 13, 77, 3
JC Hill, 1955-05-14, 2, 5, West Indies, 24, 9, 71, 0
R Benaud, 1955-05-14, 2, 6, West Indies, 31.1, 6, 73, 3
RN Harvey, 1955-05-14, 2, 7, West Indies, 4, 0, 16, 0
WJ Watson, 1955-05-14, 2, 8, West Indies, 1, 0, 5, 0
RR Lindwall, 1955-05-14, 4, 1, West Indies, 8, 1, 39, 1
KR Miller, 1955-05-14, 4, 2, West Indies, 21, 3, 66, 1
RG Archer, 1955-05-14, 4, 3, West Indies, 7, 1, 11, 1
IWG Johnson, 1955-05-14, 4, 4, West Indies, 14, 4, 30, 0
JC Hill, 1955-05-14, 4, 5, West Indies, 11, 2, 44, 1
R Benaud, 1955-05-14, 4, 6, West Indies, 11, 3, 35, 1
