Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1022, 1985-08-29, 1, 3, England, 21, 2, 96, 1
1029, 1985-11-08, 2, 3, New Zealand, 39, 9, 102, 2
1030, 1985-11-22, 1, 1, New Zealand, 20.3, 6, 41, 1
1030, 1985-11-22, 3, 1, New Zealand, 9, 2, 22, 1
1031, 1985-11-30, 2, 3, New Zealand, 31, 9, 75, 1
1031, 1985-11-30, 4, 2, New Zealand, 23, 5, 48, 3
1033, 1985-12-26, 2, 2, India, 22, 1, 81, 2
1033, 1985-12-26, 4, 2, India, 4, 0, 9, 0
1034, 1986-01-02, 1, 1, India, 37, 3, 135, 2
1038, 1986-02-28, 2, 2, New Zealand, 26, 4, 106, 2
1038, 1986-02-28, 4, 1, New Zealand, 7, 4, 9, 0
1053, 1986-09-26, 2, 2, India, 11, 1, 44, 1
1054, 1986-10-15, 2, 2, India, 24, 3, 75, 0
