Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
B Lee, 2008-01-24, 1, 1, India, 36, 4, 101, 3
MG Johnson, 2008-01-24, 1, 2, India, 37.5, 6, 126, 4
MJ Clarke, 2008-01-24, 1, 3, India, 31, 6, 92, 0
GB Hogg, 2008-01-24, 1, 4, India, 31, 2, 119, 1
MJ Clarke, 2008-01-24, 1, 5, India, 10, 0, 39, 1
A Symonds, 2008-01-24, 1, 6, India, 7, 0, 20, 1
B Lee, 2008-01-24, 3, 1, India, 27, 3, 74, 2
MG Johnson, 2008-01-24, 3, 2, India, 16, 1, 33, 2
A Symonds, 2008-01-24, 3, 3, India, 22, 4, 52, 1
MJ Clarke, 2008-01-24, 3, 4, India, 12, 3, 37, 0
GB Hogg, 2008-01-24, 3, 5, India, 12, 3, 53, 1
MJ Clarke, 2008-01-24, 3, 6, India, 1, 0, 2, 0
