Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RR Lindwall, 1956-10-26, 1, 1, India, 22, 7, 60, 1
WPA Crawford, 1956-10-26, 1, 2, India, 12, 3, 28, 3
AK Davidson, 1956-10-26, 1, 3, India, 9, 1, 24, 1
R Benaud, 1956-10-26, 1, 4, India, 25, 6, 54, 2
KD Mackay, 1956-10-26, 1, 5, India, 14.2, 5, 27, 3
JW Wilson, 1956-10-26, 1, 6, India, 15, 6, 39, 0
JW Burke, 1956-10-26, 1, 7, India, 2, 0, 12, 0
JW Rutherford, 1956-10-26, 1, 8, India, 1, 0, 4, 0
RR Lindwall, 1956-10-26, 3, 1, India, 23, 9, 40, 1
WPA Crawford, 1956-10-26, 3, 2, India, 13, 4, 24, 0
AK Davidson, 1956-10-26, 3, 3, India, 14, 9, 18, 0
R Benaud, 1956-10-26, 3, 4, India, 42, 15, 98, 2
KD Mackay, 1956-10-26, 3, 5, India, 17, 6, 22, 0
JW Wilson, 1956-10-26, 3, 6, India, 21, 11, 25, 1
JW Burke, 1956-10-26, 3, 7, India, 2, 0, 6, 0
JW Rutherford, 1956-10-26, 3, 8, India, 5, 2, 11, 1
