Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
444, 1957-12-23, 1, 5, South Africa, 20, 6, 47, 0
444, 1957-12-23, 3, 5, South Africa, 8, 2, 18, 0
445, 1958-12-31, 2, 4, South Africa, 19.1, 5, 29, 3
447, 1958-01-24, 2, 5, South Africa, 17, 6, 36, 0
449, 1958-02-07, 2, 5, South Africa, 9, 1, 37, 2
451, 1958-02-28, 1, 5, South Africa, 13.6, 3, 33, 4
460, 1958-12-05, 3, 5, England, 14, 4, 34, 0
462, 1959-12-31, 1, 5, England, 11, 2, 43, 0
480, 1959-11-21, 1, 4, Pakistan, 12, 6, 15, 1
480, 1959-11-21, 3, 4, Pakistan, 44, 21, 75, 7
482, 1959-12-12, 1, 4, India, 9, 3, 15, 1
482, 1959-12-12, 3, 4, India, 24, 12, 42, 4
483, 1959-12-19, 1, 5, India, 15, 7, 36, 1
483, 1959-12-19, 3, 4, India, 7, 3, 14, 0
486, 1960-01-13, 2, 4, India, 15, 8, 21, 1
498, 1960-12-09, 1, 6, West Indies, 17.6, 6, 52, 3
498, 1960-12-09, 3, 6, West Indies, 4, 0, 14, 0
504, 1961-01-27, 1, 5, West Indies, 21, 3, 109, 0
504, 1961-01-27, 3, 5, West Indies, 12, 2, 48, 0
