Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DK Lillee, 1972-07-13, 2, 1, England, 29, 15, 35, 4
RAL Massie, 1972-07-13, 2, 2, England, 30, 10, 43, 4
DJ Colley, 1972-07-13, 2, 3, England, 23.3, 5, 68, 2
JW Gleeson, 1972-07-13, 2, 4, England, 6, 1, 22, 0
DK Lillee, 1972-07-13, 4, 1, England, 25, 10, 40, 2
RAL Massie, 1972-07-13, 4, 2, England, 36, 13, 49, 1
DJ Colley, 1972-07-13, 4, 3, England, 19, 6, 43, 0
JW Gleeson, 1972-07-13, 4, 4, England, 30, 13, 49, 0
IM Chappell, 1972-07-13, 4, 5, England, 12, 5, 26, 1
GS Chappell, 1972-07-13, 4, 6, England, 9, 4, 16, 0
KR Stackpole, 1972-07-13, 4, 7, England, 17, 7, 35, 0
