Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JR Thomson, 1978-01-28, 2, 1, India, 3.3, 1, 12, 2
WM Clark, 1978-01-28, 2, 2, India, 20.7, 6, 62, 4
IW Callen, 1978-01-28, 2, 3, India, 22, 0, 83, 3
GJ Cosier, 1978-01-28, 2, 4, India, 4, 3, 4, 0
B Yardley, 1978-01-28, 2, 5, India, 23, 6, 62, 0
RB Simpson, 1978-01-28, 2, 6, India, 9, 0, 33, 0
WM Clark, 1978-01-28, 4, 1, India, 29, 6, 79, 2
IW Callen, 1978-01-28, 4, 2, India, 33, 5, 108, 3
GJ Cosier, 1978-01-28, 4, 3, India, 13, 6, 21, 0
B Yardley, 1978-01-28, 4, 4, India, 43, 6, 134, 4
RB Simpson, 1978-01-28, 4, 5, India, 23.4, 6, 70, 1
