Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 2005-01-02, 1, 1, Pakistan, 16.4, 5, 50, 4
JN Gillespie, 2005-01-02, 1, 2, Pakistan, 14, 3, 47, 0
SR Watson, 2005-01-02, 1, 3, Pakistan, 10, 3, 28, 0
SK Warne, 2005-01-02, 1, 4, Pakistan, 24, 4, 84, 1
SCG MacGill, 2005-01-02, 1, 5, Pakistan, 22, 4, 87, 5
GD McGrath, 2005-01-02, 3, 1, Pakistan, 16, 2, 53, 0
JN Gillespie, 2005-01-02, 3, 2, Pakistan, 13.2, 2, 39, 1
SK Warne, 2005-01-02, 3, 3, Pakistan, 26, 2, 111, 4
SCG MacGill, 2005-01-02, 3, 4, Pakistan, 25, 3, 83, 3
SR Watson, 2005-01-02, 3, 5, Pakistan, 9, 2, 32, 1
