Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McKenzie, 1965-03-26, 1, 1, West Indies, 36, 9, 94, 2
NJN Hawke, 1965-03-26, 1, 2, West Indies, 23, 4, 50, 0
LC Mayne, 1965-03-26, 1, 3, West Indies, 17, 0, 65, 0
PI Philpott, 1965-03-26, 1, 4, West Indies, 36, 10, 82, 1
BC Booth, 1965-03-26, 1, 5, West Indies, 2, 0, 5, 0
RB Simpson, 1965-03-26, 1, 6, West Indies, 8, 1, 28, 0
RM Cowper, 1965-03-26, 1, 7, West Indies, 12, 1, 48, 1
NC O'Neill, 1965-03-26, 1, 8, West Indies, 17.4, 3, 41, 4
GD McKenzie, 1965-03-26, 3, 1, West Indies, 21, 5, 62, 0
NJN Hawke, 1965-03-26, 3, 2, West Indies, 21, 4, 42, 2
LC Mayne, 1965-03-26, 3, 3, West Indies, 11, 2, 37, 1
PI Philpott, 1965-03-26, 3, 4, West Indies, 28, 4, 57, 2
BC Booth, 1965-03-26, 3, 5, West Indies, 5, 1, 14, 0
RB Simpson, 1965-03-26, 3, 6, West Indies, 36.5, 5, 83, 4
RM Cowper, 1965-03-26, 3, 7, West Indies, 1, 0, 5, 0
NC O'Neill, 1965-03-26, 3, 8, West Indies, 24, 6, 65, 1
