Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JR Thomson, 1978-03-31, 1, 1, West Indies, 16.2, 1, 56, 4
WM Clark, 1978-03-31, 1, 2, West Indies, 24, 6, 65, 4
TJ Laughlin, 1978-03-31, 1, 3, West Indies, 10, 4, 34, 1
GJ Cosier, 1978-03-31, 1, 4, West Indies, 2, 1, 1, 0
RB Simpson, 1978-03-31, 1, 5, West Indies, 8, 1, 34, 1
JR Thomson, 1978-03-31, 3, 1, West Indies, 20, 2, 83, 1
WM Clark, 1978-03-31, 3, 2, West Indies, 34.4, 4, 124, 4
TJ Laughlin, 1978-03-31, 3, 3, West Indies, 7, 1, 33, 0
GJ Cosier, 1978-03-31, 3, 4, West Indies, 6, 1, 14, 1
RB Simpson, 1978-03-31, 3, 5, West Indies, 19, 4, 70, 1
B Yardley, 1978-03-31, 3, 6, West Indies, 30, 6, 96, 3
