Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JR Thomson, 1977-06-16, 1, 1, England, 20.5, 5, 41, 4
LS Pascoe, 1977-06-16, 1, 2, England, 23, 7, 53, 2
MHN Walker, 1977-06-16, 1, 3, England, 30, 6, 66, 3
KJ O'Keeffe, 1977-06-16, 1, 4, England, 10, 3, 32, 0
GS Chappell, 1977-06-16, 1, 5, England, 3, 0, 12, 0
JR Thomson, 1977-06-16, 3, 1, England, 24.4, 3, 86, 4
LS Pascoe, 1977-06-16, 3, 2, England, 26, 2, 96, 3
MHN Walker, 1977-06-16, 3, 3, England, 35, 13, 56, 2
GS Chappell, 1977-06-16, 3, 4, England, 12, 2, 24, 0
KJ O'Keeffe, 1977-06-16, 3, 5, England, 15, 7, 26, 1
