Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CJ McDermott, 1992-01-25, 2, 1, India, 31, 9, 76, 5
MR Whitney, 1992-01-25, 2, 2, India, 26.2, 6, 68, 2
MG Hughes, 1992-01-25, 2, 3, India, 18, 5, 55, 3
SK Warne, 1992-01-25, 2, 4, India, 7, 1, 18, 0
ME Waugh, 1992-01-25, 2, 5, India, 2, 1, 3, 0
CJ McDermott, 1992-01-25, 4, 1, India, 29.1, 8, 92, 5
MR Whitney, 1992-01-25, 4, 2, India, 17, 3, 59, 0
MG Hughes, 1992-01-25, 4, 3, India, 23, 5, 66, 3
ME Waugh, 1992-01-25, 4, 4, India, 12, 2, 36, 1
SK Warne, 1992-01-25, 4, 5, India, 16, 1, 60, 0
AR Border, 1992-01-25, 4, 6, India, 3, 0, 8, 0
