Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RR Lindwall, 1955-04-11, 1, 1, West Indies, 24.5, 3, 95, 6
KR Miller, 1955-04-11, 1, 2, West Indies, 28, 8, 96, 1
RG Archer, 1955-04-11, 1, 3, West Indies, 9, 0, 42, 0
WA Johnston, 1955-04-11, 1, 4, West Indies, 7, 2, 29, 0
IWG Johnson, 1955-04-11, 1, 5, West Indies, 19, 5, 72, 0
R Benaud, 1955-04-11, 1, 6, West Indies, 17, 3, 43, 3
RR Lindwall, 1955-04-11, 3, 1, West Indies, 17, 0, 70, 0
KR Miller, 1955-04-11, 3, 2, West Indies, 11, 0, 52, 0
RG Archer, 1955-04-11, 3, 3, West Indies, 8, 1, 37, 3
WA Johnston, 1955-04-11, 3, 4, West Indies, 7, 0, 31, 0
IWG Johnson, 1955-04-11, 3, 5, West Indies, 7, 2, 26, 1
R Benaud, 1955-04-11, 3, 6, West Indies, 12, 2, 52, 0
