Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 2000-01-02, 1, 1, India, 18.5, 7, 48, 5
DW Fleming, 2000-01-02, 1, 2, India, 13, 7, 24, 0
B Lee, 2000-01-02, 1, 3, India, 21, 9, 39, 4
SK Warne, 2000-01-02, 1, 4, India, 12, 4, 22, 0
GS Blewett, 2000-01-02, 1, 5, India, 3, 2, 5, 1
GD McGrath, 2000-01-02, 3, 1, India, 17, 1, 55, 5
DW Fleming, 2000-01-02, 3, 2, India, 13, 2, 47, 1
B Lee, 2000-01-02, 3, 3, India, 11, 2, 67, 2
GS Blewett, 2000-01-02, 3, 4, India, 2, 0, 16, 0
SK Warne, 2000-01-02, 3, 5, India, 13, 1, 60, 0
RT Ponting, 2000-01-02, 3, 6, India, 1, 0, 8, 0
MJ Slater, 2000-01-02, 3, 7, India, 1, 0, 2, 0
