Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McKenzie, 1968-12-30, 1, 1, India, 21.4, 2, 66, 7
DA Renneberg, 1968-12-30, 1, 2, India, 15, 4, 37, 2
AN Connolly, 1968-12-30, 1, 3, India, 13, 3, 33, 0
JW Gleeson, 1968-12-30, 1, 4, India, 5, 0, 9, 0
IM Chappell, 1968-12-30, 1, 5, India, 1, 0, 7, 0
RB Simpson, 1968-12-30, 1, 6, India, 2, 0, 5, 1
GD McKenzie, 1968-12-30, 3, 1, India, 19, 2, 85, 3
DA Renneberg, 1968-12-30, 3, 2, India, 14, 1, 98, 2
AN Connolly, 1968-12-30, 3, 3, India, 11.7, 2, 48, 1
JW Gleeson, 1968-12-30, 3, 4, India, 14, 5, 37, 0
IM Chappell, 1968-12-30, 3, 5, India, 4, 0, 14, 0
RB Simpson, 1968-12-30, 3, 6, India, 14, 3, 44, 3
RM Cowper, 1968-12-30, 3, 7, India, 8, 2, 20, 1
