Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JM Gregory, 1925-01-16, 2, 1, England, 26.2, 0, 111, 3
C Kelleway, 1925-01-16, 2, 2, England, 15, 6, 24, 1
AA Mailey, 1925-01-16, 2, 3, England, 44, 5, 133, 3
AJ Richardson, 1925-01-16, 2, 4, England, 21, 7, 42, 2
J Ryder, 1925-01-16, 2, 5, England, 6, 2, 15, 1
HL Collins, 1925-01-16, 2, 6, England, 5, 1, 19, 0
JM Gregory, 1925-01-16, 4, 1, England, 23, 6, 71, 2
C Kelleway, 1925-01-16, 4, 2, England, 22, 4, 57, 3
AA Mailey, 1925-01-16, 4, 3, England, 30.2, 4, 126, 3
AJ Richardson, 1925-01-16, 4, 4, England, 25, 5, 62, 2
J Ryder, 1925-01-16, 4, 5, England, 2, 0, 11, 0
HL Collins, 1925-01-16, 4, 6, England, 9, 4, 19, 0
