Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CJ McDermott, 1992-08-28, 2, 1, Sri Lanka, 20, 4, 53, 4
MR Whitney, 1992-08-28, 2, 2, Sri Lanka, 16, 1, 49, 1
AIC Dodemaide, 1992-08-28, 2, 3, Sri Lanka, 25, 4, 74, 2
GRJ Matthews, 1992-08-28, 2, 4, Sri Lanka, 10, 2, 20, 0
ME Waugh, 1992-08-28, 2, 5, Sri Lanka, 4, 0, 11, 0
TM Moody, 1992-08-28, 2, 6, Sri Lanka, 6, 1, 17, 1
AR Border, 1992-08-28, 2, 7, Sri Lanka, 11, 3, 28, 1
CJ McDermott, 1992-08-28, 4, 1, Sri Lanka, 19, 7, 32, 2
MR Whitney, 1992-08-28, 4, 2, Sri Lanka, 5, 2, 13, 0
AIC Dodemaide, 1992-08-28, 4, 3, Sri Lanka, 5, 2, 11, 0
GRJ Matthews, 1992-08-28, 4, 4, Sri Lanka, 21, 5, 59, 0
AR Border, 1992-08-28, 4, 5, Sri Lanka, 4, 0, 15, 0
