Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
G Giffen, 1883-01-26, 1, 1, England, 12, 3, 37, 0
GE Palmer, 1883-01-26, 1, 2, England, 38, 21, 38, 2
FR Spofforth, 1883-01-26, 1, 3, England, 51, 19, 73, 4
TW Garrett, 1883-01-26, 1, 4, England, 27, 8, 54, 2
AC Bannerman, 1883-01-26, 1, 5, England, 11, 2, 17, 1
PS McDonnell, 1883-01-26, 1, 6, England, 4, 0, 16, 0
FR Spofforth, 1883-01-26, 3, 1, England, 41.1, 23, 44, 7
TW Garrett, 1883-01-26, 3, 2, England, 13, 3, 31, 0
GE Palmer, 1883-01-26, 3, 3, England, 9, 3, 19, 0
TP Horan, 1883-01-26, 3, 4, England, 17, 10, 22, 3
