Match
Innings
,675, 1,
,675, 3,
,676, 1,
,676, 3,
,677, 2,
,677, 4,
,678, 1,
,678, 3,
,679, 1,
,698, 1,
,698, 3,
,699, 1,
,700, 4,
,701, 2,
,702, 1,
,704, 1,
,704, 3,
,705, 4,
,707, 2,
,714, 2,
,714, 4,
,716, 2,
,718, 2,
,718, 4,
,720, 1,
,721, 2,
,721, 4,
,728, 2,
,728, 3,
,729, 1,
,729, 3,
,733, 2,
,735, 2,
,735, 4,
,763, 3,
,766, 3,
,767, 1,
,767, 3,
,768, 2,
,768, 4,
,770, 4,
,789, 1,
,789, 3,
,796, 4,
,798, 1,
,798, 3,
,800, 4,
,804, 1,
,804, 3,
,805, 2,
,806, 2,
,807, 1,
,862, 2,
,864, 2,
,864, 4,
,867, 2,
,868, 1,
,868, 3,
,876, 2,
,878, 2,
,879, 2,
,885, 2,
,887, 1,
,889, 1,
,889, 3,
,891, 2,
,891, 4,
,894, 2,
,894, 4,
,895, 1,
,910, 1,
,913, 1,
,915, 2,
,922, 1,
,924, 2,
,926, 3,
,938, 1,
,938, 3,
,939, 3,
,943, 1,
,943, 3,
,944, 4,
,955, 2,
,966, 3,
,970, 2,
,973, 1,
,973, 3,
,974, 1,
