Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
118, 1912-01-12, 2, 4, England, 33, 8, 72, 0
118, 1912-01-12, 4, 4, England, 9.2, 3, 24, 1
119, 1912-02-09, 2, 4, England, 22, 1, 68, 0
121, 1912-05-27, 2, 5, South Africa, 12, 3, 16, 3
123, 1912-06-24, 1, 3, England, 13, 4, 26, 0
125, 1912-07-15, 1, 4, South Africa, 13, 5, 32, 1
125, 1912-07-15, 3, 3, South Africa, 13, 2, 29, 4
126, 1912-07-29, 1, 4, England, 12, 4, 23, 2
127, 1912-08-05, 1, 4, South Africa, 20.5, 7, 27, 2
129, 1912-08-19, 1, 2, England, 14, 5, 43, 0
129, 1912-08-19, 3, 2, England, 10, 3, 21, 0
