Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CJ McDermott, 1994-10-05, 2, 1, Pakistan, 22, 8, 74, 4
DW Fleming, 1994-10-05, 2, 2, Pakistan, 22, 3, 75, 4
SK Warne, 1994-10-05, 2, 3, Pakistan, 21.4, 8, 58, 1
J Angel, 1994-10-05, 2, 4, Pakistan, 11, 2, 36, 0
ME Waugh, 1994-10-05, 3, 4, Pakistan, 16, 1, 63, 2
MG Bevan, 1994-10-05, 3, 6, Pakistan, 4, 0, 27, 0
SR Waugh, 1994-10-05, 3, 7, Pakistan, 13, 2, 41, 0
MJ Slater, 1994-10-05, 3, 8, Pakistan, 1.1, 0, 4, 1
DC Boon, 1994-10-05, 3, 9, Pakistan, 3, 1, 9, 0
MA Taylor, 1994-10-05, 3, 10, Pakistan, 3, 1, 11, 1
