Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
TM Alderman, 1989-01-26, 1, 1, West Indies, 10, 2, 17, 0
MG Hughes, 1989-01-26, 1, 2, West Indies, 10, 3, 28, 0
PL Taylor, 1989-01-26, 1, 3, West Indies, 25.2, 8, 65, 2
TV Hohns, 1989-01-26, 1, 4, West Indies, 24, 8, 49, 1
AR Border, 1989-01-26, 1, 5, West Indies, 26, 10, 46, 7
SR Waugh, 1989-01-26, 1, 6, West Indies, 4, 0, 18, 0
MG Hughes, 1989-01-26, 3, 1, West Indies, 18, 6, 29, 1
TM Alderman, 1989-01-26, 3, 2, West Indies, 2, 0, 6, 0
SR Waugh, 1989-01-26, 3, 3, West Indies, 3, 0, 10, 0
PL Taylor, 1989-01-26, 3, 4, West Indies, 29, 4, 91, 1
TV Hohns, 1989-01-26, 3, 5, West Indies, 34, 11, 69, 3
AR Border, 1989-01-26, 3, 6, West Indies, 18.4, 3, 50, 4
