Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CJ McDermott, 1987-12-26, 1, 1, New Zealand, 35, 8, 97, 5
MR Whitney, 1987-12-26, 1, 2, New Zealand, 33.3, 6, 92, 4
AIC Dodemaide, 1987-12-26, 1, 3, New Zealand, 20, 4, 48, 1
SR Waugh, 1987-12-26, 1, 4, New Zealand, 10, 1, 44, 0
PR Sleep, 1987-12-26, 1, 5, New Zealand, 12, 1, 31, 0
CJ McDermott, 1987-12-26, 3, 1, New Zealand, 10, 3, 43, 0
MR Whitney, 1987-12-26, 3, 2, New Zealand, 20, 5, 45, 0
AIC Dodemaide, 1987-12-26, 3, 3, New Zealand, 28.3, 10, 58, 6
PR Sleep, 1987-12-26, 3, 4, New Zealand, 26, 5, 107, 3
DM Jones, 1987-12-26, 3, 5, New Zealand, 8, 3, 23, 0
