Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AK Davidson, 1963-02-15, 1, 1, England, 25.6, 4, 43, 3
GD McKenzie, 1963-02-15, 1, 2, England, 27, 4, 57, 1
NJN Hawke, 1963-02-15, 1, 3, England, 20, 1, 51, 2
R Benaud, 1963-02-15, 1, 4, England, 34, 9, 71, 2
RB Simpson, 1963-02-15, 1, 5, England, 18, 4, 51, 1
NC O'Neill, 1963-02-15, 1, 6, England, 10, 0, 38, 1
AK Davidson, 1963-02-15, 3, 1, England, 28, 1, 80, 3
GD McKenzie, 1963-02-15, 3, 2, England, 8, 0, 39, 2
NJN Hawke, 1963-02-15, 3, 3, England, 9, 0, 38, 0
R Benaud, 1963-02-15, 3, 4, England, 30, 8, 71, 3
RB Simpson, 1963-02-15, 3, 5, England, 4, 0, 22, 0
RN Harvey, 1963-02-15, 3, 6, England, 3, 0, 13, 0
