Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
500, 1961-12-30, 2, 4, West Indies, 8, 1, 32, 0
502, 1961-01-13, 1, 5, West Indies, 8, 1, 37, 0
502, 1961-01-13, 3, 5, West Indies, 10, 0, 65, 0
506, 1961-02-10, 1, 5, West Indies, 8, 0, 29, 1
506, 1961-02-10, 3, 5, West Indies, 10, 1, 36, 1
549, 1964-01-01, 1, 4, South Africa, 16, 3, 44, 2
549, 1964-01-01, 3, 4, South Africa, 27, 4, 83, 2
566, 1964-10-02, 2, 5, India, 26, 11, 63, 2
566, 1964-10-02, 4, 4, India, 16, 4, 43, 1
567, 1964-10-10, 2, 3, India, 34, 11, 72, 2
567, 1964-10-10, 4, 3, India, 14, 2, 35, 0
569, 1964-10-24, 1, 3, Pakistan, 36, 11, 106, 2
569, 1964-10-24, 3, 3, Pakistan, 17, 4, 42, 1
617, 1967-02-24, 2, 5, South Africa, 17, 1, 64, 0
617, 1967-02-24, 4, 5, South Africa, 5, 0, 25, 0
