Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JR Thomson, 1977-07-28, 2, 1, England, 31, 6, 103, 3
LS Pascoe, 1977-07-28, 2, 2, England, 32, 10, 80, 4
MHN Walker, 1977-07-28, 2, 3, England, 39.2, 12, 79, 2
GS Chappell, 1977-07-28, 2, 4, England, 8, 0, 19, 0
KJ O'Keeffe, 1977-07-28, 2, 5, England, 11, 4, 43, 0
KD Walters, 1977-07-28, 2, 6, England, 3, 0, 5, 0
JR Thomson, 1977-07-28, 4, 1, England, 16, 6, 34, 0
LS Pascoe, 1977-07-28, 4, 2, England, 22, 6, 43, 0
KJ O'Keeffe, 1977-07-28, 4, 3, England, 19.2, 2, 65, 0
MHN Walker, 1977-07-28, 4, 4, England, 24, 8, 40, 3
