Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McKenzie, 1966-01-28, 1, 1, England, 21.7, 4, 48, 6
NJN Hawke, 1966-01-28, 1, 2, England, 23, 2, 69, 1
KD Walters, 1966-01-28, 1, 3, England, 14, 0, 50, 1
KR Stackpole, 1966-01-28, 1, 4, England, 5, 0, 30, 0
IM Chappell, 1966-01-28, 1, 5, England, 4, 1, 18, 0
TR Veivers, 1966-01-28, 1, 6, England, 13, 3, 24, 1
GD McKenzie, 1966-01-28, 3, 1, England, 18, 4, 53, 1
NJN Hawke, 1966-01-28, 3, 2, England, 21, 6, 54, 5
KD Walters, 1966-01-28, 3, 3, England, 9, 0, 47, 0
KR Stackpole, 1966-01-28, 3, 4, England, 14, 3, 33, 2
IM Chappell, 1966-01-28, 3, 5, England, 22, 4, 53, 0
TR Veivers, 1966-01-28, 3, 6, England, 3.7, 0, 16, 1
