Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
29, 1888-08-13, 2, 3, England, 7, 2, 25, 0
33, 1890-07-21, 2, 3, England, 3, 0, 16, 0
35, 1892-01-01, 2, 1, England, 10, 2, 25, 0
35, 1892-01-01, 4, 1, England, 19, 2, 52, 3
36, 1892-01-29, 2, 4, England, 14, 3, 42, 2
36, 1892-01-29, 4, 3, England, 5, 0, 11, 0
38, 1892-03-24, 1, 3, England, 12, 0, 80, 1
39, 1893-07-17, 1, 4, England, 9, 2, 38, 0
39, 1893-07-17, 3, 4, England, 2, 0, 5, 0
40, 1893-08-14, 1, 5, England, 6, 1, 33, 0
42, 1894-12-14, 2, 4, England, 15, 4, 59, 1
43, 1895-12-29, 3, 6, England, 17, 0, 60, 0
45, 1895-02-01, 2, 1, England, 14, 5, 21, 3
46, 1895-03-01, 2, 2, England, 24, 5, 71, 4
46, 1895-03-01, 4, 2, England, 20.1, 1, 63, 2
50, 1896-06-22, 2, 4, England, 7.4, 2, 13, 2
50, 1896-06-22, 4, 5, England, 0.1, 0, 4, 0
51, 1896-07-16, 2, 2, England, 10, 0, 46, 2
53, 1897-12-13, 1, 5, England, 23, 2, 78, 1
54, 1898-01-01, 2, 4, England, 17, 3, 49, 1
55, 1898-01-14, 2, 5, England, 4, 0, 14, 0
56, 1898-01-29, 2, 2, England, 11.1, 1, 33, 2
57, 1898-02-26, 1, 5, England, 23, 6, 56, 2
57, 1898-02-26, 3, 5, England, 7, 1, 12, 0
