Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1, 1877-03-15, 2, 2, England, 18.1, 10, 22, 2
1, 1877-03-15, 4, 4, England, 2, 0, 9, 0
2, 1877-03-31, 2, 5, England, 5, 2, 10, 0
2, 1877-03-31, 4, 5, England, 1, 0, 7, 0
3, 1879-01-02, 1, 3, England, 5, 0, 18, 1
3, 1879-01-02, 3, 3, England, 10, 6, 18, 0
6, 1882-02-17, 3, 3, England, 36, 12, 62, 4
7, 1882-03-03, 1, 2, England, 60, 24, 85, 3
7, 1882-03-03, 3, 2, England, 36.1, 10, 78, 6
8, 1882-03-10, 1, 1, England, 54.2, 23, 80, 5
8, 1882-03-10, 3, 1, England, 27, 6, 62, 0
9, 1882-08-28, 2, 2, England, 16, 7, 22, 1
9, 1882-08-28, 4, 2, England, 7, 2, 10, 0
10, 1883-12-30, 2, 3, England, 27, 6, 44, 1
11, 1883-01-19, 1, 4, England, 34, 16, 35, 0
12, 1883-01-26, 1, 4, England, 27, 8, 54, 2
12, 1883-01-26, 3, 2, England, 13, 3, 31, 0
19, 1885-02-20, 2, 2, England, 6, 2, 17, 0
19, 1885-02-20, 4, 2, England, 21, 8, 31, 0
20, 1885-03-14, 1, 4, England, 2, 1, 5, 0
21, 1885-03-21, 2, 5, England, 8, 6, 12, 0
22, 1886-07-05, 2, 3, England, 45, 23, 43, 2
22, 1886-07-05, 4, 3, England, 17, 9, 14, 1
23, 1886-07-19, 1, 1, England, 72, 40, 77, 2
24, 1886-08-12, 1, 2, England, 99, 55, 88, 3
25, 1887-01-28, 3, 5, England, 12, 7, 8, 2
26, 1887-02-25, 1, 3, England, 6, 2, 12, 0
26, 1887-02-25, 3, 3, England, 10, 6, 7, 1
27, 1888-02-10, 1, 3, England, 3, 1, 5, 0
