Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DK Lillee, 1975-07-31, 1, 1, England, 20, 4, 84, 4
JR Thomson, 1975-07-31, 1, 2, England, 24, 7, 92, 2
MHN Walker, 1975-07-31, 1, 3, England, 21.4, 7, 52, 2
AA Mallett, 1975-07-31, 1, 4, England, 22, 4, 56, 2
DK Lillee, 1975-07-31, 3, 1, England, 33, 10, 80, 1
JR Thomson, 1975-07-31, 3, 2, England, 29, 8, 73, 1
MHN Walker, 1975-07-31, 3, 3, England, 37, 8, 95, 0
AA Mallett, 1975-07-31, 3, 4, England, 36.4, 10, 127, 3
IM Chappell, 1975-07-31, 3, 5, England, 10, 2, 26, 1
KD Walters, 1975-07-31, 3, 6, England, 2, 0, 6, 1
