Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JM Gregory, 1924-12-19, 2, 1, England, 28.7, 2, 111, 5
C Kelleway, 1924-12-19, 2, 2, England, 14, 3, 44, 0
AA Mailey, 1924-12-19, 2, 3, England, 31, 2, 129, 4
HSTL Hendry, 1924-12-19, 2, 4, England, 5, 1, 5, 0
AJ Richardson, 1924-12-19, 2, 5, England, 1, 1, 0, 0
JM Gregory, 1924-12-19, 4, 1, England, 28, 2, 115, 2
C Kelleway, 1924-12-19, 4, 2, England, 21, 5, 60, 2
AA Mailey, 1924-12-19, 4, 3, England, 32, 0, 179, 3
HSTL Hendry, 1924-12-19, 4, 4, England, 10.7, 2, 36, 3
AJ Richardson, 1924-12-19, 4, 5, England, 5, 0, 13, 0
