Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GD McGrath, 2006-01-02, 1, 1, South Africa, 34, 17, 65, 2
B Lee, 2006-01-02, 1, 2, South Africa, 30.4, 7, 82, 3
A Symonds, 2006-01-02, 1, 3, South Africa, 23, 4, 69, 1
SK Warne, 2006-01-02, 1, 4, South Africa, 36, 5, 106, 2
MEK Hussey, 2006-01-02, 1, 5, South Africa, 2, 0, 12, 0
SCG MacGill, 2006-01-02, 1, 6, South Africa, 29, 5, 102, 1
GD McGrath, 2006-01-02, 3, 1, South Africa, 15, 2, 61, 1
B Lee, 2006-01-02, 3, 2, South Africa, 10, 3, 48, 1
SK Warne, 2006-01-02, 3, 3, South Africa, 11, 1, 45, 0
SCG MacGill, 2006-01-02, 3, 4, South Africa, 6, 1, 33, 3
