Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DE Hoare, 1961-01-27, 1, 1, West Indies, 16, 0, 68, 2
FM Misson, 1961-01-27, 1, 2, West Indies, 17.5, 2, 79, 3
KD Mackay, 1961-01-27, 1, 3, West Indies, 2, 0, 11, 0
R Benaud, 1961-01-27, 1, 4, West Indies, 27, 5, 96, 5
LF Kline, 1961-01-27, 1, 5, West Indies, 21, 3, 109, 0
RB Simpson, 1961-01-27, 1, 6, West Indies, 5, 0, 17, 0
DE Hoare, 1961-01-27, 3, 1, West Indies, 13, 0, 88, 0
FM Misson, 1961-01-27, 3, 2, West Indies, 28, 3, 106, 0
KD Mackay, 1961-01-27, 3, 3, West Indies, 12, 0, 72, 2
R Benaud, 1961-01-27, 3, 4, West Indies, 27, 3, 107, 2
LF Kline, 1961-01-27, 3, 5, West Indies, 12, 2, 48, 0
