Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AK Davidson, 1960-01-23, 1, 1, India, 16, 2, 37, 3
I Meckiff, 1960-01-23, 1, 2, India, 17, 5, 28, 0
KD Mackay, 1960-01-23, 1, 3, India, 11, 5, 16, 1
RR Lindwall, 1960-01-23, 1, 4, India, 16, 6, 44, 2
R Benaud, 1960-01-23, 1, 5, India, 29.3, 12, 59, 3
AK Davidson, 1960-01-23, 3, 1, India, 36.2, 13, 76, 2
I Meckiff, 1960-01-23, 3, 2, India, 21, 2, 41, 1
KD Mackay, 1960-01-23, 3, 3, India, 21, 7, 36, 2
RR Lindwall, 1960-01-23, 3, 4, India, 20, 3, 66, 1
R Benaud, 1960-01-23, 3, 5, India, 48, 23, 103, 4
