Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
180, 1929-03-08, 1, 1, England, 49, 8, 123, 3
180, 1929-03-08, 3, 1, England, 26, 5, 66, 5
194, 1930-06-13, 1, 1, England, 17, 4, 47, 1
194, 1930-06-13, 3, 1, England, 26, 4, 67, 3
195, 1930-06-27, 1, 1, England, 29.4, 2, 118, 3
195, 1930-06-27, 3, 1, England, 25, 2, 80, 0
196, 1930-07-11, 2, 1, England, 40, 12, 70, 1
197, 1930-07-25, 2, 1, England, 33, 9, 70, 3
198, 1930-08-16, 1, 1, England, 37, 6, 96, 2
198, 1930-08-16, 3, 1, England, 12, 2, 25, 0
199, 1930-12-12, 1, 1, West Indies, 16, 0, 64, 0
199, 1930-12-12, 3, 1, West Indies, 10, 1, 20, 0
212, 1931-11-27, 2, 1, South Africa, 28, 14, 39, 2
213, 1931-12-18, 1, 1, South Africa, 18, 4, 46, 1
213, 1931-12-18, 3, 1, South Africa, 18, 5, 31, 2
214, 1932-12-31, 2, 1, South Africa, 37, 5, 98, 3
214, 1932-12-31, 4, 1, South Africa, 13, 3, 35, 0
220, 1932-12-02, 2, 1, England, 38, 4, 104, 3
221, 1933-12-30, 2, 1, England, 21, 4, 52, 4
221, 1933-12-30, 4, 1, England, 8, 2, 23, 1
222, 1933-01-13, 1, 1, England, 34.1, 10, 72, 5
222, 1933-01-13, 3, 1, England, 29, 6, 75, 1
223, 1933-02-10, 2, 1, England, 33, 6, 66, 1
223, 1933-02-10, 4, 1, England, 7, 1, 17, 1
233, 1934-06-08, 2, 1, England, 33, 7, 82, 1
233, 1934-06-08, 4, 1, England, 13, 2, 27, 0
234, 1934-06-22, 1, 1, England, 49, 7, 108, 4
235, 1934-07-06, 1, 1, England, 36, 3, 131, 0
235, 1934-07-06, 3, 1, England, 9, 0, 31, 0
236, 1934-07-20, 1, 1, England, 18, 1, 57, 1
236, 1934-07-20, 3, 1, England, 14, 5, 36, 0
