Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DK Lillee, 1975-11-28, 1, 1, West Indies, 11, 0, 84, 3
JR Thomson, 1975-11-28, 1, 2, West Indies, 10, 0, 69, 1
GJ Gilmour, 1975-11-28, 1, 3, West Indies, 12, 1, 42, 4
TJ Jenner, 1975-11-28, 1, 4, West Indies, 4, 1, 15, 0
AA Mallett, 1975-11-28, 1, 5, West Indies, 0.5, 0, 1, 1
DK Lillee, 1975-11-28, 3, 1, West Indies, 16, 3, 72, 3
GJ Gilmour, 1975-11-28, 3, 2, West Indies, 11, 4, 26, 2
JR Thomson, 1975-11-28, 3, 3, West Indies, 18, 3, 89, 0
AA Mallett, 1975-11-28, 3, 4, West Indies, 21.4, 6, 70, 2
TJ Jenner, 1975-11-28, 3, 5, West Indies, 20, 2, 75, 2
