Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
G Noblet, 1953-02-06, 2, 1, South Africa, 30, 6, 65, 1
RG Archer, 1953-02-06, 2, 2, South Africa, 33, 4, 97, 1
WA Johnston, 1953-02-06, 2, 3, South Africa, 46, 8, 152, 6
DT Ring, 1953-02-06, 2, 4, South Africa, 19.1, 1, 62, 1
R Benaud, 1953-02-06, 2, 5, South Africa, 15, 3, 55, 0
G Noblet, 1953-02-06, 4, 1, South Africa, 24, 9, 44, 1
RG Archer, 1953-02-06, 4, 2, South Africa, 5, 0, 23, 0
WA Johnston, 1953-02-06, 4, 3, South Africa, 38, 7, 114, 1
DT Ring, 1953-02-06, 4, 4, South Africa, 13, 2, 55, 1
R Benaud, 1953-02-06, 4, 5, South Africa, 15, 4, 41, 1
AL Hassett, 1953-02-06, 4, 6, South Africa, 0.5, 0, 12, 0
