Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
B Lee, 2003-09-17, 1, 1, Zimbabwe, 23, 5, 78, 2
BA Williams, 2003-09-17, 1, 2, Zimbabwe, 23, 6, 58, 2
AJ Bichel, 2003-09-17, 1, 3, Zimbabwe, 24.2, 7, 66, 4
GB Hogg, 2003-09-17, 1, 4, Zimbabwe, 23, 8, 49, 2
SR Waugh, 2003-09-17, 1, 5, Zimbabwe, 4, 0, 7, 0
SM Katich, 2003-09-17, 1, 6, Zimbabwe, 7, 0, 25, 0
DR Martyn, 2003-09-17, 1, 7, Zimbabwe, 3, 1, 9, 0
BA Williams, 2003-09-17, 3, 1, Zimbabwe, 16, 8, 56, 2
AJ Bichel, 2003-09-17, 3, 2, Zimbabwe, 19, 5, 64, 0
GB Hogg, 2003-09-17, 3, 3, Zimbabwe, 31, 9, 70, 1
SM Katich, 2003-09-17, 3, 4, Zimbabwe, 25.5, 3, 65, 6
