Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CJ McDermott, 1994-03-17, 1, 1, South Africa, 27, 6, 80, 2
MG Hughes, 1994-03-17, 1, 2, South Africa, 20, 1, 80, 0
GD McGrath, 1994-03-17, 1, 3, South Africa, 26.1, 4, 65, 3
SR Waugh, 1994-03-17, 1, 4, South Africa, 9, 3, 20, 0
SK Warne, 1994-03-17, 1, 5, South Africa, 47, 18, 78, 3
ME Waugh, 1994-03-17, 1, 6, South Africa, 10, 3, 23, 0
AR Border, 1994-03-17, 1, 7, South Africa, 5, 2, 9, 0
CJ McDermott, 1994-03-17, 3, 1, South Africa, 13, 3, 39, 0
MG Hughes, 1994-03-17, 3, 2, South Africa, 5, 1, 12, 0
SK Warne, 1994-03-17, 3, 3, South Africa, 30, 13, 38, 3
GD McGrath, 1994-03-17, 3, 4, South Africa, 16, 6, 26, 1
SR Waugh, 1994-03-17, 3, 5, South Africa, 22.3, 9, 28, 5
AR Border, 1994-03-17, 3, 6, South Africa, 1, 1, 0, 0
ME Waugh, 1994-03-17, 3, 7, South Africa, 3, 1, 11, 0
