Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1033, 1985-12-26, 2, 6, India, 11, 5, 36, 2
1034, 1986-01-02, 1, 6, India, 7, 0, 33, 0
1035, 1986-02-21, 2, 6, New Zealand, 4, 1, 9, 0
1038, 1986-02-28, 2, 3, New Zealand, 23, 6, 56, 4
1040, 1986-03-13, 2, 5, New Zealand, 5, 1, 14, 1
1040, 1986-03-13, 4, 5, New Zealand, 4, 1, 4, 0
1052, 1986-09-18, 2, 5, India, 11, 2, 44, 1
1052, 1986-09-18, 4, 6, India, 4, 1, 16, 0
1053, 1986-09-26, 2, 3, India, 6, 0, 29, 1
1054, 1986-10-15, 2, 6, India, 14, 2, 41, 0
1057, 1986-11-14, 1, 4, England, 21, 3, 76, 3
1059, 1986-11-28, 1, 4, England, 24, 4, 90, 0
1059, 1986-11-28, 3, 3, England, 21.3, 4, 69, 5
1060, 1986-12-12, 2, 5, England, 19, 4, 56, 1
1060, 1986-12-12, 4, 2, England, 3, 1, 10, 0
1062, 1986-12-26, 2, 4, England, 8, 4, 16, 0
1065, 1987-01-10, 2, 3, England, 6, 4, 6, 0
1065, 1987-01-10, 4, 6, England, 6, 2, 13, 1
1082, 1987-12-04, 1, 4, New Zealand, 22, 9, 35, 1
1082, 1987-12-04, 3, 4, New Zealand, 2, 1, 2, 1
1084, 1987-12-11, 1, 3, New Zealand, 31, 11, 71, 0
1084, 1987-12-11, 3, 2, New Zealand, 10, 4, 17, 0
1087, 1987-12-26, 1, 4, New Zealand, 10, 1, 44, 0
1090, 1988-01-29, 1, 4, England, 22.5, 5, 51, 3
1092, 1988-02-12, 2, 4, Sri Lanka, 20, 7, 33, 4
1104, 1988-09-15, 1, 3, Pakistan, 26, 3, 94, 1
1105, 1988-09-23, 1, 3, Pakistan, 11, 3, 36, 0
1105, 1988-09-23, 3, 3, Pakistan, 18, 6, 44, 1
1106, 1988-10-07, 2, 2, Pakistan, 18, 4, 34, 0
1106, 1988-10-07, 4, 2, Pakistan, 5, 1, 8, 0
1108, 1988-11-18, 2, 5, West Indies, 18, 2, 61, 2
1108, 1988-11-18, 4, 4, West Indies, 6, 0, 14, 0
1110, 1988-12-02, 1, 4, West Indies, 28, 3, 90, 0
1110, 1988-12-02, 3, 3, West Indies, 23, 1, 70, 0
1112, 1988-12-24, 1, 4, West Indies, 21, 3, 77, 3
1112, 1988-12-24, 3, 3, West Indies, 24, 5, 92, 5
1113, 1989-01-26, 1, 6, West Indies, 4, 0, 18, 0
1113, 1989-01-26, 3, 3, West Indies, 3, 0, 10, 0
1114, 1989-02-03, 2, 4, West Indies, 3, 0, 17, 0
1114, 1989-02-03, 4, 3, West Indies, 9, 3, 23, 0
1121, 1989-06-08, 2, 5, England, 6, 2, 27, 0
1122, 1989-06-22, 1, 4, England, 9, 3, 49, 1
1122, 1989-06-22, 3, 6, England, 7, 2, 20, 0
1123, 1989-07-06, 2, 4, England, 11, 3, 38, 1
1124, 1989-07-27, 1, 5, England, 6, 1, 23, 0
1124, 1989-07-27, 3, 6, England, 4, 0, 17, 0
1125, 1989-08-10, 2, 5, England, 11, 4, 23, 0
1126, 1989-08-24, 2, 5, England, 3, 0, 11, 0
1133, 1989-12-16, 2, 5, Sri Lanka, 6, 3, 6, 0
1134, 1990-01-12, 4, 5, Pakistan, 3, 0, 13, 1
1155, 1990-11-23, 1, 4, England, 7, 2, 20, 0
1155, 1990-11-23, 3, 5, England, 4, 2, 7, 1
1159, 1990-12-26, 1, 5, England, 6, 2, 19, 0
1159, 1990-12-26, 3, 5, England, 7, 6, 4, 0
1160, 1991-01-04, 2, 6, England, 14, 3, 40, 0
1168, 1991-04-05, 2, 5, West Indies, 5, 0, 10, 0
1169, 1991-04-19, 1, 4, West Indies, 2, 0, 3, 0
1169, 1991-04-19, 3, 4, West Indies, 28, 6, 77, 0
1202, 1992-11-27, 2, 6, West Indies, 14, 2, 46, 1
1202, 1992-11-27, 4, 5, West Indies, 5, 2, 6, 0
