Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GHS Trott, 1892-01-01, 2, 1, England, 10, 2, 25, 0
G Giffen, 1892-01-01, 2, 2, England, 20, 3, 75, 3
CTB Turner, 1892-01-01, 2, 3, England, 16, 3, 40, 2
RW McLeod, 1892-01-01, 2, 4, England, 28.4, 12, 53, 5
ST Callaway, 1892-01-01, 2, 5, England, 14, 2, 39, 0
W Bruce, 1892-01-01, 2, 6, England, 3, 0, 18, 0
GHS Trott, 1892-01-01, 4, 1, England, 19, 2, 52, 3
G Giffen, 1892-01-01, 4, 2, England, 3, 0, 8, 0
CTB Turner, 1892-01-01, 4, 3, England, 33.2, 14, 51, 5
RW McLeod, 1892-01-01, 4, 4, England, 23, 8, 39, 1
ST Callaway, 1892-01-01, 4, 5, England, 4, 1, 7, 1
