Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CJ McDermott, 1991-03-01, 1, 1, West Indies, 23, 3, 80, 5
MR Whitney, 1991-03-01, 1, 2, West Indies, 21, 4, 58, 0
MG Hughes, 1991-03-01, 1, 3, West Indies, 21.3, 4, 67, 4
GRJ Matthews, 1991-03-01, 1, 4, West Indies, 11, 2, 28, 0
ME Waugh, 1991-03-01, 1, 5, West Indies, 6, 1, 25, 1
CJ McDermott, 1991-03-01, 3, 1, West Indies, 24, 10, 48, 3
MR Whitney, 1991-03-01, 3, 2, West Indies, 17, 3, 55, 0
MG Hughes, 1991-03-01, 3, 3, West Indies, 22, 5, 79, 0
GRJ Matthews, 1991-03-01, 3, 4, West Indies, 25, 2, 90, 0
AR Border, 1991-03-01, 3, 5, West Indies, 10, 3, 21, 0
ME Waugh, 1991-03-01, 3, 6, West Indies, 13, 6, 20, 0
