Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
498, 1960-12-09, 1, 5, West Indies, 8, 0, 25, 1
498, 1960-12-09, 3, 5, West Indies, 7, 2, 18, 2
500, 1961-12-30, 2, 5, West Indies, 1, 1, 0, 0
502, 1961-01-13, 1, 6, West Indies, 2, 0, 11, 0
502, 1961-01-13, 3, 6, West Indies, 4, 0, 16, 0
504, 1961-01-27, 1, 6, West Indies, 5, 0, 17, 0
506, 1961-02-10, 1, 6, West Indies, 18, 3, 51, 1
506, 1961-02-10, 3, 6, West Indies, 18, 4, 55, 2
507, 1961-06-08, 3, 3, England, 34, 12, 87, 1
508, 1961-06-22, 3, 5, England, 19, 10, 32, 1
509, 1961-07-06, 2, 5, England, 14, 5, 47, 0
510, 1961-07-27, 2, 5, England, 11.4, 4, 23, 4
510, 1961-07-27, 4, 5, England, 8, 4, 21, 1
511, 1961-08-17, 1, 5, England, 4, 2, 6, 0
511, 1961-08-17, 3, 5, England, 2, 0, 13, 0
535, 1962-11-30, 2, 5, England, 18, 6, 52, 1
535, 1962-11-30, 4, 5, England, 7, 0, 48, 0
536, 1963-12-29, 2, 5, England, 7, 1, 34, 0
536, 1963-12-29, 4, 5, England, 2, 0, 10, 0
537, 1963-01-11, 1, 5, England, 15, 3, 57, 5
537, 1963-01-11, 3, 5, England, 4, 2, 5, 0
538, 1963-01-25, 2, 5, England, 8, 1, 40, 1
538, 1963-01-25, 4, 5, England, 10, 1, 50, 0
539, 1963-02-15, 1, 5, England, 18, 4, 51, 1
539, 1963-02-15, 3, 5, England, 4, 0, 22, 0
548, 1963-12-06, 2, 6, South Africa, 18.5, 5, 52, 1
549, 1964-01-01, 3, 5, South Africa, 12, 2, 31, 0
550, 1964-01-10, 2, 4, South Africa, 9, 2, 32, 0
550, 1964-01-10, 4, 4, South Africa, 23, 8, 48, 1
553, 1964-01-24, 2, 5, South Africa, 10, 1, 59, 1
562, 1964-06-18, 2, 5, England, 21, 8, 51, 0
563, 1964-07-02, 1, 5, England, 5, 0, 24, 0
563, 1964-07-02, 3, 5, England, 1, 0, 11, 0
564, 1964-07-23, 2, 4, England, 19, 4, 59, 0
565, 1964-08-13, 3, 5, England, 14, 7, 14, 1
566, 1964-10-02, 2, 4, India, 12, 3, 23, 0
566, 1964-10-02, 4, 3, India, 5, 3, 9, 0
567, 1964-10-10, 2, 4, India, 13, 1, 40, 1
567, 1964-10-10, 4, 4, India, 24, 12, 34, 1
568, 1964-10-17, 2, 7, India, 28, 12, 45, 4
569, 1964-10-24, 1, 5, Pakistan, 30, 8, 69, 0
569, 1964-10-24, 3, 5, Pakistan, 20, 5, 47, 1
570, 1964-12-04, 1, 4, Pakistan, 9, 1, 21, 0
580, 1965-03-03, 1, 5, West Indies, 4, 2, 15, 1
580, 1965-03-03, 3, 5, West Indies, 15, 2, 36, 0
584, 1965-03-26, 1, 6, West Indies, 8, 1, 28, 0
584, 1965-03-26, 3, 6, West Indies, 36.5, 5, 83, 4
588, 1965-04-14, 1, 6, West Indies, 7, 1, 23, 0
588, 1965-04-14, 3, 6, West Indies, 17, 9, 19, 0
589, 1965-05-05, 2, 5, West Indies, 15, 3, 44, 0
589, 1965-05-05, 4, 4, West Indies, 9, 4, 15, 0
598, 1966-12-30, 2, 5, England, 16, 4, 61, 0
601, 1966-02-11, 1, 4, England, 5, 1, 20, 0
611, 1966-12-23, 1, 7, South Africa, 4, 1, 10, 2
611, 1966-12-23, 3, 7, South Africa, 16.1, 3, 66, 2
613, 1967-12-31, 2, 5, South Africa, 24, 9, 59, 2
615, 1967-01-20, 4, 5, South Africa, 4, 0, 21, 0
616, 1967-02-03, 2, 5, South Africa, 6, 0, 33, 1
617, 1967-02-24, 2, 6, South Africa, 8, 2, 13, 1
617, 1967-02-24, 4, 6, South Africa, 5, 0, 10, 0
624, 1967-12-23, 2, 6, India, 12, 2, 42, 1
624, 1967-12-23, 4, 6, India, 5, 0, 25, 0
625, 1968-12-30, 1, 6, India, 2, 0, 5, 1
625, 1968-12-30, 3, 6, India, 14, 3, 44, 3
628, 1968-01-26, 2, 6, India, 20, 10, 38, 3
628, 1968-01-26, 4, 6, India, 23, 5, 59, 5
809, 1977-12-02, 4, 6, India, 4, 0, 22, 0
811, 1977-12-16, 1, 5, India, 11, 0, 50, 1
811, 1977-12-16, 3, 5, India, 8, 2, 41, 1
812, 1978-12-30, 1, 5, India, 3, 1, 11, 1
812, 1978-12-30, 3, 5, India, 3, 0, 22, 0
814, 1978-01-07, 2, 5, India, 4, 0, 34, 0
816, 1978-01-28, 2, 6, India, 9, 0, 33, 0
816, 1978-01-28, 4, 5, India, 23.4, 6, 70, 1
819, 1978-03-03, 2, 4, West Indies, 16, 2, 65, 0
821, 1978-03-17, 2, 5, West Indies, 7, 1, 30, 1
822, 1978-03-31, 1, 5, West Indies, 8, 1, 34, 1
822, 1978-03-31, 3, 5, West Indies, 19, 4, 70, 1
823, 1978-04-15, 1, 5, West Indies, 15, 4, 40, 0
823, 1978-04-15, 3, 5, West Indies, 14, 2, 45, 3
824, 1978-04-28, 2, 4, West Indies, 10, 0, 38, 1
824, 1978-04-28, 4, 4, West Indies, 11, 4, 44, 0
